ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,3,3,3,3,14,14,10,5.916666667,8.5,5.4,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,75,6448,2838593,0,1,2,31,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,3,10,10,6,5.5,6.5,4.5,0,0,0,0,0,0,104,0.817307692,0.182692308,0,0,0,0.105263158,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,30.43478261,0,0,0,0,0,0,298,9200,685,0,0,6,26,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0,0,0.0,0,0.0,0,1,65.2173913,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,209,5635,2,0,0,10,24,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,6,10,10,9,6.8,6.5,7.0,0,0,0,0,0,0,95,0.863157895,0.136842105,0,0,0,0.0,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,28.57142857,0,0,0,0,0,0,297,9201,684,0,0,6,26,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,16,0.6875,0.3125,0,0,0,0.6,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,60.0,0,0,0,0,0,0,271,-1,406442,0,0,3,19,0,1,0,1,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,10,10,9,6.5,6.5,6.5,0,0,0,0,0,0,177,0.983050847,0.016949153,0,0,0,1.0,0,0.0,0,0,83.33333333,0,83.33333333,16.66666667,0,0,0,50.0,0,0,0,1,0,0,31,5447,58454,0,1,4,25,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,11,11,8,11,7.333333333,5.5,11.0,0,1,0,0,0,0,137,0.430656934,0.569343066,0,12,0,0.0,0,0.0,0,1,22.22222222,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2804,8519,8,0,1,10,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,2,4,2,12,12,10,6.4,8.0,5.333333333,0,0,0,0,0,0,14,0.142857143,0.857142857,0,0,0,0.416666667,0,0.166666667,1,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,-1,294804,0,0,4,32,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1,1,9,1,9,9,9,4.777777778,9.0,4.25,1,0,0,0,0,0,55,0.836363636,0.163636364,0,0,0,0.777777778,0,0.111111111,0,0,100.0,0,0.0,100.0,0,0,0,27.27272727,0,0,0,0,1,0,190,-1,5025731,0,0,3,21,0,0,0,8,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,3,10,3,10,10,8,6.2,10.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,541,5302,0,0,1,0,22,0,0,0,6,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,0,1,2,1,8,4,8,3.5,3.333333333,3.538461538,0,0,0,0,0,1,33,0.909090909,0.090909091,0,0,0,0.0,0,0.0,0,0,91.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,372,-1,1272421,0,0,3,23,0,0,0,13,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,0,2,12,2,13,12,13,7.75,12.0,7.142857143,3,0,0,0,0,0,9,0.555555556,0.444444444,0,0,0,0.5,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,27,3314,0,0,1,0,24,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,5,4,10,10,10,7.25,7.5,7.0,0,0,0,0,0,0,462,0.805194805,0.194805195,0,2,0,0.166666667,0,0.022222222,0,1,36.66666667,0,66.66666667,33.33333333,0,0,0,60.50420168,0,0,0,1,0,0,141,6069,14592,0,0,5,28,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,8,8,6,8,5.666666667,4.5,8.0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,201,165,0,0,1,0,22,0,1,0,1,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,25,3992,5697976,0,1,0,58,0,0,0,11,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,3,5,4,5,3.75,3.5,4.0,0,0,0,0,0,0,242,0.830578512,0.169421488,0,0,0,0.0,0,0.048780488,0,1,66.66666667,0,4.761904762,95.23809524,0,0,0,57.14285714,0,0,0,0,1,0,335,9161,960,0,1,6,21,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,3,8,8,3,4.666666667,5.5,3.0,0,1,0,0,0,0,53,0.622641509,0.377358491,0,5,0,0.0,0,0.0,0,1,12.5,0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2805,8519,8,0,0,10,25,0,0,1,1,1
1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,1,18,1,2,2,2,25,3,25,4.944444444,2.75,5.571428571,1,0,0,0,0,2,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,22,0,11,0,31,0
0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,2,3,10,3,11,11,3,8.0,10.5,3.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,34,0,8,1,8,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,32,0,1,0,1,0
1,0,1,0,0,0,0,1,0,0,3,1,0,1,0,0,0,19,7,1,10,1,15,15,12,5.368421053,12.5,4.529411765,0,0,0,0,0,0,15,0.2,0.8,0,2,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,174,5670,5824,0,1,6,39,0,0,1,23,0
1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,22,2,1,10,1,15,15,14,5.5,12.5,4.8,0,0,0,0,0,0,35,0.028571429,0.971428571,0,2,0,0.029411765,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,184,5660,6032,0,1,6,39,0,0,1,20,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,13,4,13,13,9,7.75,13.0,6.0,0,0,0,0,0,0,57,0.894736842,0.105263158,0,0,0,0.0,0,0.166666667,0,0,100.0,0,0.0,100.0,0,0,0,83.33333333,0,0,0,1,1,0,775,2146,1529081,0,0,2,26,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,36,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,21,3,1,6,1,13,6,13,5.380952381,6.0,5.35,2,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,58,-1,10687767,0,1,0,18,0,0,1,14,0
0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,5,3,2,3,2,5,5,4,3.6,4.0,3.333333333,0,0,0,0,0,0,297,0.966329966,0.033670034,0,0,0,0.5,0,0.0,1,0,100.0,0,85.71428571,14.28571429,0,0,0,86.2745098,0,0,0,1,0,0,0,-1,477855,0,0,3,21,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,13,0.923076923,0.076923077,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,704,7330,4279566,0,0,3,22,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,1,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,0,549,181,0,0,0,2,25,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,11,11,2,5.333333333,7.0,2.0,0,0,0,0,0,0,17,0.764705882,0.235294118,0,0,0,0.0,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,20.0,0,0,0,0,1,1,0,-1,837362,0,0,3,27,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,201,0.980099502,0.019900498,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,314,1878,0,0,0,3,33,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,3,2,3,2,18,13,18,9.0,8.0,10.0,0,0,0,0,0,0,211,0.962085308,0.037914692,0,0,0,0.75,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,68.0,0,0,0,0,1,0,335,5509,1290,0,1,7,29,0,0,0,5,1
0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,3,3,8,8,8,5.5,5.5,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1375,7391,5392060,0,1,2,24,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,4,5,4,5,5,4,4.5,5.0,4.0,0,0,0,0,0,0,4,0.5,0.5,0,0,0,0.0,0,0.0,0,0,0.0,0,33.33333333,66.66666667,0,0,0,0.0,0,0,0,1,1,0,197,1629,0,0,1,0,17,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,0,2,4,2,8,4,8,5.285714286,4.0,5.8,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,830,8293,150166,0,1,2,23,0,1,0,1,0
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,11,7,2,3,2,32,8,32,7.818181818,5.5,8.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3104,7489,376,0,1,7,25,0,0,1,44,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,1,9,1,9,9,6,3.2,9.0,2.555555556,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,21,0,0,1,1,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,2,2,0,5,5,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,6,0.833333333,0.166666667,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,0,-1,1512801,0,0,3,23,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,15,15,7,6.833333333,9.0,5.75,0,0,0,0,0,0,56,0.625,0.375,0,1,0,0.523809524,0,0.095238095,0,1,62.5,0,100.0,0.0,0,0,0,5.882352941,0,0,0,1,1,0,360,7310,3399875,0,0,4,31,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,6,2,2,2,7,7,7,4.9,4.0,5.285714286,0,0,0,0,0,0,81,0.703703704,0.296296296,0,0,0,0.375,0,0.083333333,0,0,71.42857143,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,96,1731,7026810,0,0,0,28,0,0,0,4,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,42,0.642857143,0.357142857,0,4,0,0.0,0,0.066666667,0,1,40.0,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,333,1128,0,0,0,0,27,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,8,3,3,3,4,13,13,9,7.5,8.0,7.333333333,1,0,0,0,0,0,105,0.352380952,0.647619048,0,0,0,0.279411765,0,0.25,0,1,65.38461538,0,4.347826087,95.65217391,0,0,0,6.666666667,0,0,0,1,1,0,331,6244,25271,0,1,5,29,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,5,2,3,2,12,12,11,6.428571429,7.5,6.0,2,0,0,0,0,0,86,0.5,0.5,0,6,0,0.0,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,37.5,0,0,0,0,1,0,47,1048,0,0,1,0,28,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,6,3,3,3,3,12,10,12,6.833333333,6.5,7.0,2,0,0,0,0,0,35,0.571428571,0.428571429,0,0,0,0.4,0,0.066666667,0,0,40.0,0,0.0,100.0,0,0,0,26.66666667,0,0,0,1,0,0,293,4454,1467571,0,0,4,26,0,3,0,6,1
0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,7,5,3,3,4,15,15,11,8.142857143,9.0,7.8,0,0,0,0,0,0,106,0.226415094,0.773584906,0,0,0,0.182926829,0,0.463414634,0,1,13.95348837,0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,504,6801,73306,0,0,5,31,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,9,4,3,3,3,10,4,10,5.444444444,3.5,6.0,0,0,0,0,0,0,160,0.93125,0.06875,0,0,0,0.454545455,0,0.090909091,0,1,71.42857143,0,0.0,100.0,0,0,0,72.22222222,0,0,0,1,0,0,113,7922,5561,0,0,6,20,0,0,0,7,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,11,6,3,3,3,13,13,10,6.818181818,8.0,6.555555556,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,430,7969,90170,0,1,5,30,0,0,1,4,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,2,15,17,15,22,17,22,18.0,17.0,18.25,0,0,0,0,0,0,20,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,198,168,0,0,1,0,29,0,1,0,16,0
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,5,0,1,6,1,17,17,7,7.6,11.5,5.0,0,0,0,0,0,2,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,278,7391,6763,0,0,4,37,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,3,3,3,7,4,7,4.5,3.5,5.0,0,0,0,0,0,0,19,0.947368421,0.052631579,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,0,12349,7863,0,0,5,20,0,0,0,2,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,3,1,3,1,8,8,5,4.25,5.5,3.0,0,0,0,0,0,0,19,0.526315789,0.473684211,0,0,0,0.222222222,0,0.0,0,0,60.0,0,66.66666667,33.33333333,0,0,1,62.5,0,0,0,1,0,0,42,4340,6917,0,1,6,24,0,0,0,0,1
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,11,3,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,51,0,0,1,26,0
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,4,0,6,7,6,12,12,9,8.5,9.5,7.5,0,0,0,0,0,0,79,0.455696203,0.544303797,0,6,0,0.0,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,37.5,0,0,0,0,1,0,287,444,0,0,1,2,32,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,8,8,0,5.666666667,5.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,246,119,0,0,1,0,32,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,421,0.86935867,0.13064133,0,1,0,0.054545455,0,0.018181818,0,1,78.94736842,0,52.87356322,47.12643678,0,0,0,33.33333333,0,0,0,0,0,0,338,2219,2232292,0,0,4,19,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,12,3,2,2,3,10,5,10,6.333333333,3.5,6.9,2,0,0,0,0,0,132,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,120,1706,4830221,0,1,2,20,0,0,0,5,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,4,3,3,5,13,13,5,6.5,8.0,5.0,0,0,0,0,0,0,63,0.793650794,0.206349206,0,0,0,0.307692308,0,0.0,0,0,40.0,0,95.45454545,4.545454545,0,0,0,70.0,0,0,0,0,0,0,387,3996,16360,0,0,4,30,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,14,2,14,2,64,14,64,14.47058824,14.0,14.5,5,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,438,658,9558648,0,1,0,28,0,0,0,101,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,5,3,3,4,17,17,7,6.222222222,10.0,5.142857143,0,0,0,0,0,0,80,0.2875,0.7125,0,0,0,0.192982456,0,0.578947368,0,1,0.0,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,1459,9133,2439,0,0,7,33,0,0,0,6,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,84,0.892857143,0.107142857,0,0,0,0.222222222,0,0.0,0,0,81.25,0,81.81818182,18.18181818,0,0,0,92.72727273,0,0,0,1,1,0,544,-1,40203,0,0,4,25,0,1,1,1,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,7,4,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,58,0,0,0,10,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,9,3,9,9,4,5.333333333,9.0,3.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,264,-2,0,0,1,0,21,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,266,0.819548872,0.180451128,0,0,0,0.041666667,0,0.375,0,1,23.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,635,2652,0,0,0,1,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,20,20,0,14.0,14.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,41,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,8,2,3,3,4,12,10,12,6.125,6.5,6.0,0,0,0,0,0,1,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,74,1021,0,0,0,0,26,0,1,0,19,0
1,0,2,0,0,0,0,1,0,0,3,0,0,1,0,1,0,10,2,3,5,3,19,7,19,7.3,6.0,7.857142857,1,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2975,8346,1,0,0,10,33,0,0,1,15,0
1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,11,1,2,3,2,21,11,21,9.545454545,7.0,10.11111111,1,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,0,-1,67041,0,1,5,27,0,0,1,11,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,22,22,0,15.0,15.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,43,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,4,2,11,2,15,11,15,6.6,11.0,6.285714286,5,0,0,0,0,0,36,0.388888889,0.611111111,0,6,0,0.0,0,0.0,0,1,14.28571429,0,25.0,75.0,0,0,0,85.71428571,0,0,0,1,0,0,57,2500,0,0,1,2,27,0,0,1,11,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,2,2,0,8,8,0,4.142857143,4.142857143,0.0,0,0,0,0,0,0,29,0.413793103,0.586206897,0,0,0,0.764705882,0,0.058823529,1,0,42.85714286,0,0.0,100.0,0,0,0,56.25,1,0,0,1,0,0,237,4146,2131645,0,0,3,47,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,4,4,6,11,11,6,7.0,7.5,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,222,142,0,0,1,0,28,0,2,0,2,0
0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,9,1,1,1,3,17,7,17,5.666666667,4.666666667,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5626,0,0,1,5,46,0,6,1,6,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,169,561,0,0,1,2,27,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,7,8,8,7,6.0,5.5,7.0,0,0,0,0,0,0,571,0.907180385,0.092819615,0,1,0,0.056603774,0,0.339622642,0,1,64.51612903,0,96.96969697,3.03030303,0,0,0,22.0,0,0,0,0,0,0,350,8414,176808,0,0,4,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,3,12,3,12,12,7,6.5,12.0,4.666666667,0,0,0,0,0,0,87,0.034482759,0.965517241,0,3,0,0.119047619,0,0.023809524,0,1,0.0,0,0.0,100.0,0,0,0,2.43902439,0,0,0,1,1,0,41,325,0,0,1,0,25,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,5,9,5,9,5.5,4.0,7.0,0,0,0,0,0,0,252,0.813492063,0.186507937,0,1,0,0.021276596,0,0.0,0,1,83.33333333,0,56.09756098,43.90243902,0,0,0,50.0,0,0,0,0,1,0,2599,7992,6459,0,0,4,21,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,6,12,12,11,7.4,6.666666667,8.5,0,0,0,0,0,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2696,7530,23288,0,1,4,33,0,6,0,6,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,2,2,0,11,11,0,5.0,5.0,0.0,1,0,0,0,1,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,40,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,4,4,4,15,15,6,7.25,9.5,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,298,797,0,0,1,2,33,0,0,1,0,0
