ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,23,23,0,15.5,15.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,44,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,2,2,0,11,11,0,6.5,6.5,0.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,327,-1,0,0,1,0,26,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,4,4,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,1,0,28,0.714285714,0.285714286,0,1,0,0.25,0,0.0,0,1,77.77777778,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,274,91,7383488,0,0,0,32,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,5,3,3,3,10,10,6,5.142857143,6.5,4.6,0,0,0,0,0,0,299,0.959866221,0.040133779,0,0,0,0.083333333,0,0.083333333,0,0,88.88888889,0,100.0,0.0,0,0,0,44.44444444,0,0,0,0,1,0,1302,4175,1372,0,0,8,27,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,13,3,13,13,5,6.5,13.0,4.333333333,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,23,-1,0,0,1,0,27,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,18,4,1,3,1,15,14,15,7.0,8.5,6.8125,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,249,3403,0,0,1,1,30,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,1,7,1,9,7,9,4.833333333,7.0,4.636363636,0,0,0,0,0,0,66,0.712121212,0.287878788,0,1,0,0.210526316,0,0.0,0,1,79.16666667,0,0.0,100.0,0,0,0,20.0,0,0,0,0,0,0,164,4949,6019,0,0,7,20,0,2,1,11,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,16,16,17,17,16,17,16.5,16.0,17.0,0,0,0,0,0,0,15,0.266666667,0.733333333,0,0,0,0.090909091,0,0.0,0,1,0.0,0,50.0,50.0,0,0,0,16.66666667,0,0,0,1,1,0,1481,2172,1130377,0,1,4,28,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,3,3,3,14,14,5,5.571428571,8.5,4.4,0,0,0,0,0,0,90,0.9,0.1,0,0,0,0.111111111,0,0.0,0,0,16.66666667,0,0.0,0.0,0,0,0,20.0,0,0,0,1,1,0,-1,-1,711870,0,0,3,30,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,2,4,6,4,17,14,17,10.55555556,10.0,10.71428571,0,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,523,4225,11753,0,1,3,32,0,0,0,19,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,2,2,7,9,9,7,6.0,5.5,7.0,0,0,0,0,0,0,44,0.75,0.25,0,0,0,0.454545455,0,0.0,0,0,100.0,0,94.44444444,5.555555556,0,0,0,41.17647059,0,0,0,1,1,0,19,1077,2739155,0,0,2,25,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,1641,0.989640463,0.010359537,0,0,0,0.176470588,0,0.588235294,0,1,66.66666667,0,100.0,0.0,0,0,0,98.7854251,0,0,0,0,1,0,761,8734,106468,1,0,3,23,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,9,8,3,3,3,11,7,11,5.666666667,5.0,5.857142857,0,1,0,0,0,0,694,0.943804035,0.056195965,0,1,0,0.128205128,0,0.051282051,0,1,87.80487805,0,75.36231884,24.63768116,0,0,0,46.42857143,0,0,0,0,0,0,60,9283,124,0,0,7,24,0,0,1,14,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,31,0,3,0,3,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,11,11,0,16,16,0,13.5,13.5,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,40,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,5,13,13,9,7.2,8.0,6.666666667,0,0,0,0,0,0,139,0.863309353,0.136690647,0,0,0,0.473684211,0,0.052631579,0,0,75.0,0,33.33333333,66.66666667,0,0,0,13.33333333,0,0,0,1,1,0,1202,5737,8550,0,0,6,29,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,10,0,1,5,1,5,5,5,2.9,5.0,2.666666667,1,0,0,0,0,0,58,0.637931034,0.362068966,0,5,0,0.0,0,0.095238095,1,1,66.66666667,0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,1,0,-1,0,0,1,2,20,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,199,0.969849246,0.030150754,0,0,0,0.833333333,0,0.0,0,0,94.73684211,0,50.0,50.0,0,0,0,20.0,0,0,0,1,0,0,1050,-1,567830,0,0,2,27,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,55,0.909090909,0.090909091,0,0,0,0.4,0,0.4,0,0,95.65217391,0,75.0,25.0,0,0,0,50.0,0,0,0,0,1,0,1769,8822,1118419,0,0,4,19,0,0,0,0,1
0,1,1,0,0,0,0,0,0,0,3,1,0,1,0,1,0,5,3,3,3,4,9,9,8,5.8,6.0,5.666666667,0,0,0,0,0,0,213,0.79342723,0.20657277,0,2,0,0.386363636,0,0.0,0,1,33.33333333,0,75.0,25.0,0,0,0,23.25581395,0,0,0,0,0,0,5,4744,343984,0,0,4,28,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,4,3,3,4,12,12,8,6.75,7.5,6.0,0,0,0,0,0,0,151,0.867549669,0.132450331,0,1,0,0.25,0,0.0,0,1,60.0,0,88.67924528,11.32075472,0,0,0,28.57142857,0,0,0,1,0,0,38,5987,202433,0,1,3,31,0,0,1,4,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,34,0,1,1,1,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,95,0.989473684,0.010526316,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,92.30769231,0,0,0,0,1,0,186,3466,725171,0,0,4,26,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,8,2,11,8,11,6.666666667,8.0,6.4,0,0,0,0,0,0,33,0.363636364,0.636363636,0,0,0,0.0,0,0.047619048,1,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,366,2191,0,0,1,0,20,0,3,0,5,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,65,0.876923077,0.123076923,0,0,0,0.5,0,0.0,0,0,94.73684211,0,100.0,0.0,0,0,0,12.5,0,0,0,0,0,0,1556,1001,0,0,0,2,18,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,2,3,2,19,19,10,8.0,11.0,6.5,1,0,0,0,0,0,29,0.862068966,0.137931034,0,1,0,0.0,0,0.75,0,1,77.77777778,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,216,2706,196027,0,1,4,36,0,0,1,1,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,6,5,6,5,32,6,32,12.0,6.0,14.0,0,0,0,0,0,0,48,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,235,-1,0,0,1,0,18,0,0,0,22,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,76,0.881578947,0.118421053,0,0,0,0.111111111,0,0.0,0,0,0.0,0,60.0,40.0,0,0,0,78.94736842,0,0,0,1,0,0,1605,3873,409632,0,0,2,33,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,6,6,0,11,11,0,8.333333333,8.333333333,0.0,2,0,0,0,0,2,22,0.909090909,0.090909091,0,0,0,0.0,0,0.0,0,0,88.88888889,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,1,0,539,2368593,0,1,0,40,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,20,3,1,18,1,18,18,13,4.95,18.0,4.263157895,1,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,228,1597,0,0,1,3,31,0,0,1,14,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,4,13,13,9,7.25,8.0,6.5,0,0,0,0,0,0,187,0.77540107,0.22459893,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,84.61538462,0,0,0,1,0,0,1755,3724,0,0,0,2,29,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,13,3,1,2,1,38,11,38,8.0,7.666666667,8.1,0,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4,38,0,0,1,3,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,142,0.950704225,0.049295775,0,0,0,0.142857143,0,0.0,0,0,97.91666667,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,0,459,1002,0,0,0,2,20,0,0,1,0,1
0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,14,1,1,2,1,26,10,26,6.785714286,7.333333333,6.636363636,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,37,0,0,1,10,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,7,8,6,8,6.0,4.5,7.5,0,0,0,0,0,0,159,0.93081761,0.06918239,0,0,0,0.545454545,0,0.090909091,0,1,86.66666667,0,50.0,50.0,0,0,0,76.0,0,0,0,0,1,0,500,7900,141805,0,0,5,22,0,0,0,0,1
0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,5,4,2,3,2,23,23,8,7.8,13.0,4.333333333,3,0,0,0,0,0,85,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,641733,0,1,2,43,0,3,1,3,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,3,4,6,4,17,14,17,10.55555556,10.0,10.71428571,0,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,523,4225,11753,0,1,3,32,0,0,0,18,0
1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,3,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,79,1016,1211946,0,1,2,36,0,0,0,22,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,5,3,3,3,17,17,17,9.818181818,10.0,9.777777778,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,244,7791,129860,0,0,5,33,0,0,0,0,1
0,1,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,7,3,1,3,1,8,7,8,4.857142857,5.0,4.8,0,0,0,0,0,0,43,0.697674419,0.302325581,0,1,0,0.307692308,0,0.0,1,1,50.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,2360,5309,55983,0,0,5,23,0,0,0,1,1
1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,10,4,1,3,1,9,8,9,5.9,5.5,6.0,0,0,0,0,0,0,126,0.753968254,0.246031746,0,0,0,0.129032258,0,0.258064516,0,0,87.87878788,0,80.0,20.0,0,0,0,20.68965517,0,0,0,0,1,0,51,8759,5450,0,1,5,26,0,0,0,8,1
1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,3,3,3,4,8,4,8,5.0,3.5,5.428571429,2,0,0,0,0,0,18,0.833333333,0.166666667,0,0,0,0.0,0,0.0,0,1,88.88888889,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,127,2429,10149,0,0,5,20,0,0,1,8,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,14,2,16,14,16,7.166666667,14.0,5.8,1,0,0,0,0,0,27,0.925925926,0.074074074,0,0,0,0.5,0,0.0,0,0,66.66666667,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,1097,2554,0,0,1,1,26,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,587,0.790459966,0.209540034,0,8,0,0.016260163,0,0.016260163,0,1,10.52631579,0,41.00719424,58.99280576,0,0,0,93.16239316,0,0,0,1,1,0,780,7621,69638,0,0,5,30,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,12,2,3,2,40,9,40,11.33333333,6.0,12.15384615,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,364,1096,0,0,1,0,25,0,0,0,54,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,8,2,1,9,1,13,9,13,7.0,9.0,6.714285714,4,0,0,0,0,0,58,0.810344828,0.189655172,0,1,0,0.0,0,0.454545455,0,1,45.45454545,0,100.0,0.0,0,0,0,86.36363636,0,0,0,1,1,1,0,-1,0,0,1,0,20,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,2,2,0,8,8,0,4.666666667,4.666666667,0.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,274,8493,1973,0,0,6,28,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,3,2,4,4,0,9,9,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,28,0.25,0.75,0,0,0,0.142857143,0,0.142857143,0,0,100.0,0,0.0,0.0,0,0,0,4.545454545,0,0,0,1,1,0,237,7067,2346363,1,1,1,34,0,0,1,0,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,59,0,0,1,21,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,1,21,1,21,21,16,7.714285714,21.0,5.5,0,0,0,0,0,0,41,0.780487805,0.219512195,0,0,0,0.111111111,0,0.0,0,1,81.81818182,0,33.33333333,66.66666667,0,0,0,50.0,0,0,0,1,0,0,182,6028,0,0,1,1,34,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,81,3937,0,0,0,2,16,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,53,0.905660377,0.094339623,0,0,0,0.6,0,0.0,1,1,93.75,0,80.0,20.0,0,0,0,0.0,0,0,0,1,1,0,299,7372,1260640,0,1,1,20,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,27,11,1,5,1,39,9,39,7.592592593,7.5,7.608695652,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,149,216,0,0,1,0,46,0,2,1,48,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,58,0,0,0,17,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,4,3,3,5,9,8,9,6.555555556,5.75,7.2,0,0,0,0,0,0,23,0.608695652,0.391304348,0,0,0,0.222222222,0,0.0,0,1,25.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,168,5675,1482456,0,0,4,38,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,4,2,2,2,27,27,8,7.714285714,9.222222222,5.0,1,0,0,0,0,0,19,0.631578947,0.368421053,0,2,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,681,4045,0,0,1,0,103,0,5,0,5,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,53,6,2,4,2,18,8,18,5.58490566,5.666666667,5.58,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,95,6114,6765657,0,1,2,30,0,9,0,45,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,2,23,2,23,23,8,6.625,23.0,4.285714286,0,0,0,0,0,0,13,0.846153846,0.153846154,0,0,0,0.0,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,299,431,8509505,0,1,0,35,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,5,2,6,5,6,4.5,5.0,4.333333333,0,0,0,0,0,0,5,0.2,0.8,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,359,1101,4440,0,1,6,17,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,1,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,159,0.943396226,0.056603774,0,0,0,0.888888889,0,0.0,0,1,86.66666667,0,83.33333333,16.66666667,0,0,0,88.63636364,0,0,0,1,0,0,146,7160,2336,0,1,3,22,0,0,0,6,1
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,14,3,3,3,49,6,49,12.22222222,4.5,14.42857143,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,89,276,0,0,1,0,22,0,2,0,57,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,1,4,11,11,6,5.166666667,5.25,5.0,0,0,0,0,0,0,19,0.631578947,0.368421053,0,1,0,0.0,0,0.0,0,0,33.33333333,0,33.33333333,66.66666667,0,0,0,100.0,0,0,0,1,1,0,231,5613,0,0,1,5,37,0,0,1,3,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,3,11,11,10,6.6,7.0,6.333333333,0,0,0,0,0,0,16,0.5,0.5,0,1,0,0.375,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,44.44444444,0,0,0,1,1,0,284,2273,5471468,0,0,3,28,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,3,6,3,6,6,5,4.5,6.0,4.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,351,-1,0,0,1,0,18,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,6,3,2,8,2,9,9,9,6.833333333,8.5,6.0,0,0,0,0,0,0,612,0.950980392,0.049019608,0,1,0,0.266666667,0,0.166666667,0,1,93.33333333,0,100.0,0.0,0,0,0,77.31092437,0,0,0,1,0,0,261,3025,6004191,0,1,3,30,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,14,3,1,2,1,38,10,38,6.642857143,5.666666667,6.909090909,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,32,0,0,1,10,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,15,1,2,4,2,11,8,11,5.0,6.0,4.846153846,0,0,0,0,0,0,48,0.4375,0.5625,0,0,0,0.481481481,0,0.111111111,0,0,45.45454545,0,80.0,20.0,0,0,0,23.07692308,0,0,0,0,0,0,117,9744,962,0,0,7,25,0,0,0,8,1
0,1,1,0,0,0,0,1,0,0,3,0,0,1,0,1,0,6,4,2,3,2,14,13,14,7.0,8.0,6.5,0,0,0,0,0,0,123,0.853658537,0.146341463,0,2,0,0.111111111,0,0.0,0,1,78.57142857,0,76.92307692,23.07692308,0,0,0,78.37837838,0,0,0,1,0,0,1176,3936,891715,0,1,3,30,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,5,2,2,3,33,12,33,10.84615385,6.4,13.625,0,0,1,0,1,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,47,0,6,0,26,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,70,0.957142857,0.042857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,25.0,0,0,0,0,0,0,345,4037,962335,0,0,4,26,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,373,7296,0,0,1,5,30,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,16,16,0,12.5,12.5,0.0,0,1,0,0,0,0,303,0.072607261,0.927392739,0,7,0,0.601423488,0,0.117437722,0,1,23.80952381,0,3.448275862,96.55172414,0,0,0,5.286343612,0,0,0,1,1,0,587,7447,0,0,0,8,39,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,116,0.775862069,0.224137931,0,0,0,0.076923077,0,0.0,0,1,77.77777778,0,80.0,20.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,1291451,0,0,2,31,0,0,1,0,1
0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,4,7,4,9,9,8,6.6,8.0,5.666666667,0,0,0,0,0,0,273,0.498168498,0.501831502,0,0,0,0.051094891,0,0.00729927,0,0,100.0,0,100.0,0.0,0,0,0,8.053691275,0,0,0,0,1,0,602,6338,289,0,0,5,30,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,72,0.930555556,0.069444444,0,0,0,0.4,0,0.0,0,0,33.33333333,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,217,2705,211021,0,0,2,24,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,2,3,2,10,10,2,5.0,6.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,226,-1,0,1,1,0,25,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,0,16,16,0,6.571428571,6.571428571,0.0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,371,8415,0,0,0,2,63,0,4,1,4,0
